20000
-3.292595360216463802e-04 -5.963199042875444705e-04 -2.556767862879413692e-04 3.887740747668764888e-04 -3.355245521444970901e-06 5.502503789885084890e-05
-2.059922052346891904e-04 2.677805681118804160e-04 -2.485091643915107685e-04 1.037058252182706348e-03 -2.677922203408676018e-06 3.039386093228105940e-04
-9.633893777897434600e-05 1.537264661149916924e-03 -2.269280324200086466e-04 -1.310042104182229878e-03 -4.137045626042967089e-06 7.097983233251124345e-04
7.011432266618961126e-06 -1.338261351185430440e-03 -1.551259305734085220e-04 -5.393157756191683475e-04 -2.268614474925420301e-06 1.303585893507360448e-03
1.124596139026511554e-04 -1.959330833672571039e-04 -8.312749015886674762e-05 -1.771963951850505793e-05 -3.707619623827384759e-06 1.464207340986141154e-03
2.312261751019914035e-04 6.822771586664222454e-04 -9.524436720329237504e-06 4.984699484182632777e-04 -3.023803805981072414e-06 7.895043109007905810e-04
3.784036925243114717e-04 -8.353249327086048224e-04 1.153949304615428428e-04 1.227822988514261924e-03 -4.868423385405490201e-06 3.669453769504699473e-04
5.827057902890060963e-04 8.096548561099853770e-05 1.036405670881643948e-04 -1.101584850945644531e-03 -1.351054456105348064e-06 2.395649817223798473e-05
1.004977343524566429e-03 1.095196907322866899e-03 3.725843881103746446e-04 -4.274698081896259909e-04 -3.271863990251507791e-06 3.574452628954033267e-04
-7.053149312544501441e-04 -4.894895523772004736e-04 -3.132301662337201023e-04 8.156130168196607075e-05 -2.584356544723112979e-06 7.768750718847151990e-04
-4.805468241858623971e-04 3.644548216976956751e-04 -3.059900608952538081e-04 6.146733653225878698e-04 -4.016827219217882259e-06 1.435256115700992395e-03
-3.168677025616922814e-04 1.972323918715700088e-03 -2.507867664004050198e-04 1.480070321665597367e-03 -2.144527802812086294e-06 1.327240010026288540e-03
-1.957751231613445416e-04 -1.917518466623627758e-03 -2.400083043607462109e-04 -9.331728915822049995e-04 -3.615286614850518774e-06 7.217062748269655655e-04
-8.671333395994701204e-05 -3.552382941915342143e-04 -2.196559205538932825e-04 -3.208566082890424061e-04 -2.940101862392869764e-06 3.132348127433383042e-04
1.632756311293731669e-05 4.992105949136457299e-04 -1.522088648143947150e-04 1.816663994429186882e-04 -4.615937319401293388e-06 4.623733670255731276e-05
1.225008843118623127e-04 -1.080031105055091756e-03 -8.139920258275863078e-05 7.400572791464960854e-04 -1.840554693799785321e-06 4.120166177068844697e-04
2.429684481032283060e-04 -7.225972314532226972e-05 7.075986065116252150e-06 1.900596063557591321e-03 -3.439860334687361082e-06 8.477255288856758338e-04
3.936761006907152903e-04 8.474106326102144766e-04 1.324276850359090859e-04 -2.018842506188276483e-03 -2.767838204772652957e-06 1.598780279555202070e-03
6.077567640517438433e-04 -6.715345882239116349e-04 1.002178172727213743e-04 -7.612689313026533254e-04 -4.271482768698622458e-06 1.211857225271425424e-03
1.087229625313447393e-03 2.047772349146131335e-04 4.158621983621999538e-04 -1.975777480338611672e-04 -2.381455512891677053e-06 6.571440473382147507e-04
-6.801502078953712994e-04 1.358912893496417576e-03 -3.378933692305699185e-04 3.043958176501549958e-04 -3.804343187013523944e-06 2.604350174341946546e-04
-4.630161077756866092e-04 -1.510804687948061071e-03 -3.101849930184429971e-04 9.084528256665357071e-04 -3.106653321020173590e-06 9.698086454696724305e-05
-3.048307098283715576e-04 -2.588166498485038221e-04 -2.456435574795846097e-04 -1.532455496452808609e-03 -5.292642291658037175e-06 4.678694991512237066e-04
-1.856051497568751501e-04 6.065878232188880344e-04 -2.386131520629619814e-04 -6.339797593719421814e-04 -1.137865782466731575e-06 9.232116316663955755e-04
-7.714868934739877132e-05 -9.263816970318181077e-04 -2.231544158025515273e-04 -9.722958199554382645e-05 -3.230464081839993115e-06 1.823321459873798039e-03
2.561365993842948575e-05 1.964944881516692734e-05 -1.476230973379448800e-04 4.102926461714336698e-04 -2.535868214716797226e-06 1.110963677622142610e-03
1.326701255256944551e-04 9.886355972387984251e-04 -7.077715687093216843e-05 1.072049397894297420e-03 -3.960728455258281976e-06 5.952706093601995178e-04
2.549538419338840301e-04 -5.599939032189006627e-04 1.634507146995317566e-05 -1.263773791392998379e-03 -2.076910325766849892e-06 2.083696549539088125e-04
4.093251439632175290e-04 2.996773720370809221e-04 1.207927657297515025e-04 -5.164348035027878196e-04 -3.570434441695713098e-06 1.479787367780102908e-04
6.353711424380525897e-04 1.649057826454950262e-03 1.035056997558571058e-04 2.119339435754378329e-06 -2.897758758223265309e-06 5.252530883270378976e-04
1.200318563511555041e-03 -1.265457614715218828e-03 3.877568581876632454e-04 5.211179468277177696e-04 -4.515970626951307368e-06 1.004491660874641838e-03
-6.567985765381916408e-04 -1.648020582776806671e-04 -3.517213979322769625e-04 1.271851681837113954e-03 -1.745137080856770296e-06 2.223926164048929156e-03
-4.456461423796447582e-04 7.216441867288078899e-04 -3.030069971200322456e-04 -1.065421379442977679e-03 -3.397362858929842720e-06 2.264763186869677217e-03
-2.930962864123578746e-04 -7.923661131213407139e-04 -2.455930365416769700e-04 -4.057862455325656815e-04 -2.723276783432429796e-06 1.008235487972065436e-03
-1.754559475592168340e-04 1.117251233217811640e-04 -2.430470909021482278e-04 1.014835072160731421e-04 -4.202153227259011695e-06 5.272906127709276695e-04
-6.760120393417906538e-05 1.153567754976446685e-03 -2.210131673877103206e-04 6.389117246622056040e-04 -2.326226594610356667e-06 1.495598034013470047e-04
3.493970584270345074e-05 -4.551707947003378924e-04 -1.432202338509196951e-04 1.543777509582670415e-03 -3.755357417197190202e-06 2.067532640377573469e-04
1.429545158154006603e-04 3.974206674215712974e-04 -6.422586551296349377e-05 -9.026450639318170767e-04 -3.065301962307801849e-06 5.930848738005393191e-04
2.672900558412486687e-04 2.274148465783247617e-03 3.861029786502458139e-05 -3.000131096461356654e-04 -5.042992557610051591e-06 1.106582623097757687e-03
4.253977706699883224e-04 -2.503223670025956325e-03 1.293941898033964849e-04 2.018785122107797118e-04 -1.508828640303857805e-06 1.839631255341078785e-03
6.654292521933031753e-04 -4.102425740785012147e-04 1.123112000695777424e-04 7.665550084032737724e-04 -3.313435626927057832e-06 9.265347659583593638e-04
1.480429716686205077e-03 4.420791356769557885e-04 2.058109385844742573e-04 2.044917150455710653e-03 -2.631658757909625651e-06 4.697994136872485934e-04
-1.053188345777293124e-03 -1.177921924406764203e-03 -1.780974199347584881e-05 -1.880647488456221482e-03 -4.075453651014885642e-06 9.854090830901586658e-05
-6.328401237798245713e-04 -1.235417720228484430e-04 -3.673421061998975571e-04 -7.348528199358658709e-04 -2.208215835177826774e-06 2.587771529820662706e-04
-4.271274534179327759e-04 7.759885112732559619e-04 -2.638414855744820008e-04 -1.773776603134874204e-04 -3.660974741241922706e-06 6.548018135799111173e-04
-2.804096257546892946e-04 -7.373073566668193225e-04 -2.401248984041538662e-04 3.252604337592811105e-04 -2.982093130156176850e-06 1.206707298320799059e-03
-1.644330936429927361e-04 1.529113108747385630e-04 -2.387571857824126789e-04 9.391145451620131965e-04 -4.730977147526383016e-06 1.609160849293379218e-03
-5.724673483783382550e-05 1.238272538483735797e-03 -2.116867379138745009e-04 -1.469685029377284765e-03 -1.926262988872521523e-06 8.507156629909032146e-04
4.515969699456578806e-05 -1.701001257506630764e-03 -1.323464684548052574e-04 -6.097982393781233804e-04 -3.482815116176776749e-06 4.138562238880178694e-04
1.543247302980912418e-04 -3.120213578173762600e-04 -6.067143944795841219e-05 -7.731288583201657979e-05 -2.811710571771385734e-06 4.778516000371627411e-05
2.810374870997031692e-04 5.461356505725979650e-04 5.577250096881727941e-05 4.320068428579780431e-04 -4.345964917283723938e-06 3.115247360154228514e-04
4.436394796376803883e-04 -1.008735073543686085e-03 1.093055698520549457e-04 1.108435044760590262e-03 -2.434630539455385539e-06 7.191764934509953158e-04
6.997487791009555534e-04 -3.138090632023242643e-05 1.287251790065975206e-04 -1.220117197293058139e-03 -3.854755465551904271e-06 1.320992191648714910e-03
-9.862130344069879994e-04 9.078909778612446243e-04 -8.227758176608913150e-05 -4.938271624979526618e-04 -3.147922006235168492e-06 1.442904644477185222e-03
-6.116396228587191132e-04 -6.209890484511629630e-04 -3.854073112038076151e-04 2.195892480906670092e-05 -5.803591409404015524e-06 7.795963047625436735e-04
-4.110507679602812942e-04 2.466714362732416645e-04 -2.511174644848395083e-04 5.440421171540011334e-04 -6.278335995108474335e-07 3.592094814809861938e-04
-2.691418754085465187e-04 1.472416697951707326e-03 -2.376433601165743386e-04 1.318553492640427453e-03 -3.178857318763004880e-06 2.241232021687460745e-05
-1.544684634066350042e-04 -1.391139959264101750e-03 -2.388544465938161683e-04 -1.030629058037821431e-03 -2.473329993361954497e-06 3.651712277844549985e-04
-4.788725127085097271e-05 -2.167937513609541225e-04 -2.097401757287581858e-04 -3.842962096267110716e-04 -3.893624586836040485e-06 7.867479328306079727e-04
5.466237829826173418e-05 6.566236073331621192e-04 -1.120877456033948473e-04 1.214467094645328872e-04 -1.985565860156203809e-06 1.456261205575548699e-03
1.649068753228916800e-04 -8.648603793313233614e-04 -4.502467019618145068e-05 6.635394836792152685e-04 -3.515380840224599891e-06 1.309648936519008672e-03
2.939935006393313579e-04 6.050406169607165451e-05 6.848160792887622258e-05 1.614615565962459424e-03 -2.844219869665863388e-06 7.122991374251560039e-04
4.611520265686166022e-04 1.058310498690120689e-03 9.180372981882012557e-05 -8.729540481590621374e-04 -4.405951835492119071e-06 3.056405305153698962e-04
7.330114782333088490e-04 -5.126981518573066939e-04 2.018774407031129648e-04 -2.793022314292157335e-04 -1.606686327218153402e-06 5.347599735856109417e-05
-9.261936215636978236e-04 3.427022848702072433e-04 -1.981401339106591696e-04 2.221750008339157473e-04 -3.344766980670275180e-06 4.199117180539918884e-04
-5.912787351290902911e-04 1.841834126920413291e-03 -3.638855527384754224e-04 7.936140179804628166e-04 -2.666446357509649902e-06 8.582022025022447570e-04
-3.958561001582649140e-04 -2.073205837139175094e-03 -2.439555204659876817e-04 2.253224510729063493e-03 -4.121341796462404849e-06 1.626027293755719126e-03
-2.580908435627418934e-04 -3.770987708453527997e-04 -2.277691174734343079e-04 -1.771654067769983529e-03 -2.253793755850667807e-06 1.196674681219359136e-03
-1.445346737866738435e-04 4.761687598730436231e-04 -2.342260442367000270e-04 -7.089510100341577317e-04 -3.695861554130167505e-06 6.481516211300087770e-04
-3.854745743892340547e-05 -1.117875550809629840e-03 -2.097771574365908036e-04 -1.572515195743483241e-04 -3.013398673602054900e-06 2.529560436717624770e-04
6.424878449381551579e-05 -9.274140004432753750e-05 -1.094016809971610246e-04 3.462704848301313676e-04 -4.831355222165143907e-06 1.042475035291400752e-04
1.756621709781155765e-04 8.183310838836189592e-04 -3.073520808666907385e-05 9.707054471649067574e-04 -1.304552765911371283e-06 4.759671516872917879e-04
3.073876834171470414e-04 -6.974722769684698395e-04 8.133654357542006292e-05 -1.412331816528229105e-03 -3.261500465433753206e-06 9.344365681934776969e-04
4.794422645843891828e-04 1.839714202296181161e-04 1.029767247535446386e-04 -5.859760759190842669e-04 -2.572351854542844123e-06 1.864306899672833230e-03
7.680643119493990893e-04 1.308312479235424408e-03 2.129704197121465910e-04 -5.742772749808062771e-05 -4.002580664307443914e-06 1.097472023225878413e-03
-8.740882418562759704e-04 -1.579972285738298491e-03 -2.493717690897747437e-04 4.539309159564854220e-04 -2.128020544729220598e-06 5.866243245100091416e-04
-5.715757203808620067e-04 -2.800000503645858497e-04 -3.758214438473365753e-04 1.146384526566276768e-03 -3.603999625361169708e-06 2.009821561241276720e-04
-3.813471301531590088e-04 5.821474373445407720e-04 -2.473713010301646360e-04 -1.178716633148864943e-03 -2.929551936321939865e-06 1.552929871909245363e-04
-2.472678398069417778e-04 -9.585252318921413418e-04 -2.337463040180781085e-04 -4.714748609621441269e-04 -4.589733593827136635e-06 5.335920684519985689e-04
-1.346460082071467793e-04 -7.612246353806789617e-07 -2.363393332132374808e-04 4.180710044332829127e-05 -1.817720506409426328e-06 1.016662778714334326e-03
-2.922686741550634330e-05 9.555744033491074194e-04 -1.904268854333278631e-04 5.672619035120168331e-04 -3.429196193922354699e-06 2.325154802015668137e-03
7.392250959442786833e-05 -5.841240525414956699e-04 -1.036720379235530031e-04 1.368392777118886778e-03 -2.756766337784239201e-06 2.175073508242267740e-03
1.865691669108536369e-04 2.783803530488756714e-04 -2.308501917082364714e-05 -9.970676494540605447e-04 -4.253708354022725102e-06 9.961477305723896551e-04
3.212343619393075666e-04 1.572326802757915021e-03 8.914739252835077123e-05 -3.629863078106571549e-04 -2.367852623552233721e-06 5.189721859434550007e-04
4.987028957600347879e-04 -1.313199306019437141e-03 7.372559562419364653e-05 1.414592446485857344e-04 -3.791970434314112401e-06 1.422500311738033544e-04
8.043619366424126834e-04 -1.855359792821294185e-04 2.377621316035331703e-04 6.885851398367588390e-04 -3.096325716292768902e-06 2.141471459721531014e-04
-8.295922231378895489e-04 6.952768521720985003e-04 -2.830986106015584295e-04 1.694853191336526772e-03 -5.218869222588342808e-06 6.017562400311869328e-04
-5.522951491591176305e-04 -8.208335613732860520e-04 -3.744531747753057876e-04 -8.440298105997837402e-04 -1.069118245946389138e-06 1.120188876650014343e-03
-3.673370565953982050e-04 9.120858306646114559e-05 -2.412431361928095875e-04 -2.587133285136577793e-04 -3.220133330269596908e-06 1.800308940305737166e-03
-2.365465826704360377e-04 1.114223700535174480e-03 -2.327598432347192719e-04 2.425651925606360623e-04 -2.523541549127579584e-06 9.153750589670108092e-04
-1.247348068240680208e-04 -4.779863825955950308e-04 -2.286666534010443799e-04 8.212797592759081599e-04 -3.947055592340234215e-06 4.617190325379627504e-04
-1.998034954346822434e-05 3.753967854516446516e-04 -1.855511476008541187e-04 2.678837836801406264e-03 -2.059299560225396330e-06 9.127717451132056931e-05
8.365691249408587990e-05 2.053017029336887816e-03 -1.097239712032985757e-04 -2.472666338656206910e-03 -3.559339086793800388e-06 2.662643111920691809e-04
1.977426196784600127e-04 -1.854672094520169821e-03 -1.402285852092749463e-05 -8.102458606986293575e-04 -2.887109283736134486e-06 6.638242040277395062e-04
3.353741594817059358e-04 -3.443735031282771906e-04 1.167370607830671956e-04 -2.341532500019690430e-04 -4.492799206443459310e-06 1.222048431442707616e-03
5.186794376815895107e-04 5.108329931509736962e-04 9.592601121220532064e-05 2.671706736823159923e-04 -1.719394698557900833e-06 1.582568348229341105e-03
8.449558542675293183e-04 -1.061689104069225885e-03 2.811004409865322864e-04 8.553510511805051094e-04 -3.386800794847184607e-06 8.402912073771171692e-04
-7.928774824139027616e-04 -6.203110593380277546e-05 -2.727917100101737938e-04 -1.664126792644733200e-03 -2.712016800597738016e-06 4.059755885382334900e-04
-5.334810715791893365e-04 8.622279233647746387e-04 -3.670700485527535542e-04 -6.784962082336958066e-04 -4.185511310783046110e-06 4.054788594405833941e-05
-3.538240218103885434e-04 -6.587380330992111642e-04 -2.453316300646090470e-04 -1.331853655968905906e-04 -2.312061315760878921e-06 3.191291749409785601e-04
-2.259720330140282897e-04 2.152135572676094053e-04 -2.339790643239089284e-04 3.716909723740473162e-04 -3.743312390215030816e-06 7.286196633097392862e-04
-1.148573402741457896e-04 1.385602659872462328e-03 -2.276359418235573333e-04 1.009972105649547961e-03 -3.054943719864841446e-06 1.338817042709601222e-03
-1.069670648015444482e-05 -1.478826660234150263e-03 -1.780806495248734504e-04 -1.349234095694467044e-03 -4.994507141158525352e-06 1.422251103891909859e-03
9.342774006366735622e-05 -2.482699643745621041e-04 -9.901429443525281500e-05 -5.578302366132242840e-04 -1.472828670414783703e-06 7.697659687512176455e-04
2.091185069113255229e-04 6.189472235221524015e-04 -1.471938171745010284e-05 -3.359574953698080758e-05 -3.303023019077032709e-06 3.514955399284100954e-04
3.499610301402647202e-04 -9.106716253718475642e-04 1.303744859387625046e-04 4.805381418934224938e-04 -2.619936018489045591e-06 2.964222136993875607e-05
5.395453107437690396e-04 2.985731023418327173e-05 1.168895909092772912e-04 1.194274896887237815e-03 -4.060537778480808884e-06 3.729194764800932674e-04
8.900785824255682622e-04 1.005587128630013385e-03 2.971260096954801374e-04 -1.131612783153561038e-03 -2.192624510214763673e-06 7.966996914998199664e-04
-7.603969681844318122e-04 -5.480536103805325274e-04 -2.711058617765078481e-04 -4.449654674194026822e-04 -3.649467971017816411e-06 1.477943701428969386e-03
-5.150223988089007963e-04 3.103774941339691750e-04 -3.345185355903935532e-04 6.564752875242047274e-05 -2.971624340819575365e-06 1.292462723564228146e-03
-3.408101480483876071e-04 1.691462282732394051e-03 -2.450030406365587190e-04 5.955453454687783177e-04 -4.700480490815235640e-06 7.029560447393177428e-04
-2.154764869204318261e-04 -1.242655260574768205e-03 -2.379856490825973416e-04 1.433196745421002781e-03 -1.905607277575962126e-06 2.980642664125098483e-04
-1.051277885625312978e-04 -1.544628205747979022e-04 -2.181030901003265412e-04 -9.582506429190710716e-04 -3.472029130008016706e-06 6.071747657120491165e-05
-1.401925965278161314e-06 7.350213129266319626e-04 -1.638286024349216953e-04 -3.376343286393927853e-04 -2.800801760337549794e-06 4.278335985575194345e-04
1.033323364543634672e-04 -7.783762893960866330e-04 -8.985454707219763958e-05 1.655513565511232627e-04 -4.326799243838373438e-06 8.687759199803477776e-04
2.206769149049553976e-04 1.220008185098004217e-04 -6.935697449871297792e-06 7.192354799502336709e-04 -2.421513571671859989e-06 1.654566004326864497e-03
3.647379780882940739e-04 1.173941530544730071e-03 1.500009798237436664e-04 1.808776770541274019e-03 -3.842007857884835855e-06 1.181769060523249221e-03
5.614816284624352637e-04 -4.438539892043045902e-04 1.191143750252781914e-04 -2.167376366581477351e-03 -3.137609118731216941e-06 6.392125003066745663e-04
9.434287482924494416e-04 4.085061461605234579e-04 2.998882421694263299e-04 -7.827991734143295924e-04 -5.614991967490658026e-06 2.454915474630754951e-04
-7.303397382125538994e-04 2.449231817502996785e-03 -2.750917474035784660e-04 -2.137971229402691299e-04 -8.967938151933371170e-07 1.115197253556110524e-04
-4.968805703268755697e-04 -2.308251826224457220e-03 -3.169337834376695926e-04 2.878013236803007879e-04 -3.199487905994648862e-06 4.840967622084497253e-04
-3.281242275794519245e-04 -3.991451881309069586e-04 -2.467020264561956434e-04 8.845377293117619340e-04 -2.498622907492047659e-06 9.457829997378379167e-04
-2.050607021365423129e-04 4.533821868967884139e-04 -2.398773697206595449e-04 -1.587522318659896061e-03 -3.920097004286760987e-06 1.908765186353837944e-03
-9.546094686546030344e-05 -1.157431499093427175e-03 -2.221459137191683154e-04 -6.536010554609578398e-04 -2.023126059163689047e-06 1.084181604419487150e-03
7.852501404438910664e-06 -1.132630989168409484e-04 -1.496088596335611877e-04 -1.131911547448043534e-04 -3.537278368128611243e-06 5.780226825692810202e-04
1.133729258646418560e-04 7.899416458849569051e-04 -7.464576183216823334e-05 3.930627972370478746e-04 -2.865725401897354823e-06 1.936058949312876188e-04
2.322936405506439463e-04 -7.238988693658895534e-04 2.123312602388710449e-05 1.043952142297493351e-03 -4.448286748251581530e-06 1.626156895273729575e-04
3.797738034583187814e-04 1.632464799747738494e-04 1.422514006291000484e-04 -1.300559583442304845e-03 -1.665169718117060175e-06 5.419690735787096409e-04
5.849085651689216224e-04 1.260919931324587647e-03 1.142789525010769734e-04 -5.347168102166198912e-04 -3.365743260333687817e-06 1.028989622478212757e-03
1.011956020809481795e-03 -1.657862035165688034e-03 3.806306006681596543e-04 -1.375150925542323756e-05 -2.689341314113415986e-06 2.458839794097681265e-03
-7.029512680681808791e-04 -3.013128360952850517e-04 -3.018467462008270772e-04 5.029783438569662918e-04 -4.152968434083030763e-06 2.100350609706489683e-03
-4.789312721698287065e-04 5.580570741602336590e-04 -3.113036082950627827e-04 1.236433694533439114e-03 -2.283261515165143541e-06 9.842070129925204348e-04
-3.157607403528086805e-04 -9.917144770794112264e-04 -2.421581058617594572e-04 -1.094234945488303887e-03 -3.719445908736749684e-06 5.106903501383244261e-04
-1.948462108109407366e-04 -2.117240762338220514e-05 -2.343899826446332467e-04 -4.231169464490194907e-04 -3.034195667325156206e-06 1.349480632663778911e-04
-8.583634955177333258e-05 9.235469821006818359e-04 -2.102083575426553174e-04 8.554285903549443287e-05 -4.907724181935477568e-06 2.215529616725654693e-04
1.717868365232561126e-05 -6.086071348013021151e-04 -1.401987314620296605e-04 6.194911749426339556e-04 -1.394290262507878385e-06 6.104740205515754798e-04
1.234142844696873567e-04 2.572113878041340485e-04 -7.218337312487543508e-05 1.492322329988490879e-03 -3.282238238943517731e-06 1.134010221402222043e-03
2.440446968539856042e-04 1.504033193015822398e-03 1.767390897438461737e-05 -9.269967188547528769e-04 -2.596287207234345955e-06 1.763642112736880322e-03
3.950805675336176680e-04 -1.364213312845533954e-03 1.341747070864507852e-04 -3.166767734742976874e-04 -4.031231355226705793e-06 9.043307384161361354e-04
6.101599972746121585e-04 -2.063519234856006971e-04 1.287698846438621928e-04 1.857025107592081940e-04 -2.160790400088493380e-06 4.536693936780387048e-04
1.095516316070338676e-03 6.693941513347981221e-04 4.020331140812837445e-04 7.453139524568032576e-04 -3.626625790589773680e-06 8.401840393666489969e-05
-6.779783486681605119e-04 -8.499978984743170951e-04 -3.356436142655459245e-04 1.926320994454951141e-03 -2.950629818573515553e-06 2.737667025165958887e-04
-4.614306046395582348e-04 7.073101455091563216e-05 -3.012347426186237631e-04 -1.987970266707705762e-03 -4.643069207406122930e-06 6.729020768410432559e-04
-3.037561916000499772e-04 1.076566686497229877e-03 -2.373621822258346772e-04 -7.559426802124960369e-04 -1.862787729365818323e-06 1.237688982861742107e-03
-1.846934883188993835e-04 -5.010593495900078631e-04 -2.300294706018518153e-04 -1.935313845070934700e-04 -3.450553029948815199e-06 1.557073075521920496e-03
-7.627792153756147184e-05 3.535572115269037976e-04 -2.131194261625011794e-04 3.085576484731272404e-04 -2.778867052036641905e-06 8.299593195915510452e-04
2.646476519132748233e-05 1.902947964156470910e-03 -1.327107159456246660e-04 9.145148692321060585e-04 -4.289577634124383772e-06 3.981206844701597669e-04
1.335933773884916522e-04 -1.989218648380182506e-03 -6.190493937280197936e-05 -1.519406410835878827e-03 -2.394930305024977162e-06 3.331282678198391542e-05
2.560670248613121868e-04 -3.661461568381280704e-04 2.565178738082239630e-05 -6.291134931259282671e-04 -3.816804954202885146e-06 3.267524662423103082e-04
4.107506690503441886e-04 4.876566368979001363e-04 1.353132821983768323e-04 -9.324332749371154006e-05 -3.116975762986650587e-06 7.381296127901935001e-04
6.380502992154213522e-04 -1.098752253280829835e-03 1.246476481593355307e-04 4.146193907524965716e-04 -5.378578215276377442e-06 1.357087153220849296e-03
1.214713250895838471e-03 -8.249611796903435286e-05 4.029896538219014321e-04 1.079209954731524118e-03 -1.198975856479411711e-06 1.402199835522975266e-03
-6.547928858317773578e-04 8.327809570800045287e-04 -3.435134530283877417e-04 -1.254846063273203083e-03 -3.240801520158805089e-06 7.600111388632673458e-04
-4.440717889618088997e-04 -6.844445802292968822e-04 -2.947593450185727543e-04 -5.118920016905608968e-04 -2.548110320103963091e-06 3.438029616516630714e-04
-2.920218292136689221e-04 1.943636050810514213e-04 -2.358311445807428984e-04 6.086952680962212271e-06 -3.974536797963137647e-06 3.687261508119002332e-05
-1.745301428430049459e-04 1.333176860388310880e-03 -2.332139463981190437e-04 5.256800841134102965e-04 -2.094224697277949110e-06 3.806906159771664524e-04
-6.673504104098914680e-05 -1.544444662575370939e-03 -2.115540720565026113e-04 1.280964918128509739e-03 -3.581575226718969891e-06 8.067326425599438385e-04
3.579074980287683182e-05 -2.693928845663362201e-04 -1.316312710774383290e-04 -1.058358033608515622e-03 -2.908381559548324335e-06 1.500359892431268145e-03
1.438961578952308181e-04 5.943223189976337478e-04 -5.275523146947738679e-05 -4.014731949445697742e-04 -4.539813723426049153e-06 1.275658194200888487e-03
2.684207710421520092e-04 -9.423290485441796318e-04 5.046813873928801460e-05 1.054726030217351080e-04 -1.770064643187637243e-06 6.936753084044537101e-04
4.268840552919802916e-04 9.443632766140411117e-06 1.426837133330603746e-04 6.438052468890207358e-04 -3.407948659908371288e-06 2.905054928720619410e-04
6.682847870580148992e-04 9.719693627728636601e-04 1.101106945471733834e-04 1.557315284718339271e-03 -2.734487250188979774e-06 6.796216485837509055e-05
1.543158379695022588e-03 -5.720164037546816588e-04 1.774251826345458224e-04 -8.966422813472469441e-04 -4.219057944858350037e-06 4.357829529794338195e-04
-1.046611148834866549e-03 2.890121445336395092e-04 -5.414460675387200961e-06 -2.958606710902886489e-04 -2.340243279986972564e-06 8.794497267824571626e-04
-6.308785486379004910e-04 1.609482664067609032e-03 -3.610934022942903759e-04 2.059307652925170223e-04 -3.767480328983504073e-06 1.684551249450734652e-03
-4.256305251751066115e-04 -1.288953102827867332e-03 -2.552127284671274897e-04 7.719205203655548405e-04 -3.075651037672482531e-06 1.167127176653786225e-03
-2.793785626306280077e-04 -1.751593769208164794e-04 -2.307513808282162795e-04 2.079717909684183474e-03 -5.095805970352055520e-06 6.303253352673674099e-04
-1.635181251697410834e-04 7.083976515157834218e-04 -2.291759543608233335e-04 -1.856992311708213512e-03 -1.543005016264946900e-06 2.380410495189631554e-04
-5.639019989856386850e-05 -8.065163093928732607e-04 -2.016711389701962456e-04 -7.296325401357975490e-04 -3.323863112975523688e-06 1.187979321988872228e-04
4.602093077794050416e-05 1.014614216139412791e-04 -1.207537928072102224e-04 -1.733468014268604797e-04 -2.643316658981418782e-06 4.922591373502662425e-04
1.552785822255582518e-04 1.133671671000395379e-03 -4.145096798520775459e-05 3.294504436421947157e-04 -4.090554331015958834e-06 9.572551109009615460e-04
2.821920449677969671e-04 -4.665475394119134554e-04 6.742612731917449161e-05 9.453556121741803165e-04 -2.223602230868282908e-06 1.957447893439330077e-03
4.452065298918815865e-04 3.863848150900204680e-04 1.212453708890060531e-04 -1.457818667872730041e-03 -3.672541234233700055e-06 1.071084176713851159e-03
7.027516313562276549e-04 2.150245690733017506e-03 1.438589146405755349e-04 -6.050058513769903225e-04 -2.992544397924318083e-06 5.694645812305471934e-04
-9.805264585778968034e-04 -1.798527256431082817e-03 -8.819183686616478216e-05 -7.333359189271982488e-05 -4.762842953543729735e-06 1.862404283902569489e-04
-6.097389466134949150e-04 -3.335501444393366337e-04 -3.777716028739479194e-04 4.363743972265082577e-04 -1.946456862213132468e-06 1.699472654961711542e-04
-4.096326165551523622e-04 5.225262709329682714e-04 -2.433352609301727191e-04 1.115893895561414269e-03 -3.493634822086182425e-06 5.503850582899524240e-04
-2.681373656159690300e-04 -1.043705135610892114e-03 -2.288091149735468888e-04 -1.211666663142726844e-03 -2.822582267605567179e-06 1.041478193174434543e-03
-1.535615005785251938e-04 -5.180916254806377938e-05 -2.293396508369368149e-04 -4.893368302559032452e-04 -4.365529242444953130e-06 2.662317458219374319e-03
-4.703840308505203004e-05 8.772411163863486506e-04 -1.991575459825548663e-04 2.592761694877955387e-05 -2.447636421012599568e-06 2.035985193891519732e-03
5.553032989092077212e-05 -6.460508341727869532e-04 -9.824748304135583915e-05 5.486617789583796622e-04 -3.867605045067485252e-06 9.724081024227541068e-04
1.658729165069901062e-04 2.256738379669181505e-04 -2.822566921702898912e-05 1.328253425100204979e-03 -3.158233679755248864e-06 5.024442094728227707e-04
2.951906751507254447e-04 1.413340569219504340e-03 7.473334273543016948e-05 -1.023822412731132444e-03 -6.158442802604949476e-06 1.276534860549603649e-04
4.627945923990165475e-04 -1.448323634955337282e-03 1.014348989567912543e-04 -3.800202349244209102e-04 -1.040348801814311548e-07 2.289711661093697898e-04
7.361485508239164807e-04 -2.377514712777731754e-04 1.679620484938603917e-04 1.254450007550047717e-04 -3.162100445094389115e-06 6.192393992537751669e-04
-9.211087843353505918e-04 6.314039280676827072e-04 -2.052984173406358168e-04 6.685142282211331164e-04 -2.452485769161722483e-06 1.148056353447398249e-03
